mean,std_dev,skewness,kurtosis,ptp,rms,crest_factor,shape_factor,wpt_energy_0,wpt_energy_1,wpt_energy_2,wpt_energy_3,wpt_energy_4,wpt_energy_5,wpt_energy_6,wpt_energy_7,wpt_energy_8,wpt_energy_9,wpt_energy_10,wpt_energy_11,wpt_energy_12,wpt_energy_13,wpt_energy_14,wpt_energy_15,ar_coeff_1,ar_coeff_2,ar_coeff_3,ar_coeff_4
-0.015564809914099965,0.9160635910424356,1.0133728074076422,5.711694589752801,6.208,0.9161958121172643,3.9161934081585326,2.3774854767302935,859.4414629994633,4.584765481647472,0.07091086275955348,0.42889698400908327,0.00018627142252455355,0.002002454933724814,0.004990892349530468,0.004451358604427793,4.135245365622038e-06,6.545685503379328e-06,5.666415080853559e-06,2.718930909646782e-06,3.6812300485739188e-06,1.0118411895292265e-05,4.973564628349768e-06,1.0312748801925554e-05,3.2275358766063604,-3.9422656821272284,2.1979931644685564,-0.48354519626251147
-0.012929792063859876,0.9847163122562276,1.2059176686910051,5.421658155903733,6.36,0.9848011957478148,3.8596622510290803,2.2909974252356085,989.063658954077,4.542285654267317,0.0704592709234921,0.42438695044014596,0.0001632859141714068,0.0019079534464159862,0.004797796780388545,0.003873937024735483,5.564342765494922e-06,4.1906036224290476e-06,4.387611274515953e-06,3.5119287925997176e-06,5.350786499112606e-06,5.086014839032264e-06,4.87563034525458e-06,1.2922864772178961e-05,3.2405996847457175,-3.9760222446142883,2.2267770552180455,-0.49160144223003766
-0.011665082506099957,0.9756162533573011,1.087618321898354,5.540220261354399,6.474,0.9756859884024267,3.8823966368508898,2.3420333352968243,971.617306556636,4.652095268430302,0.06933563033311262,0.42541725467311586,0.00018470865734297325,0.0019750587070269656,0.005021467263451915,0.004223963050824665,4.869582168713625e-06,2.8876281566663788e-06,6.250618754897789e-06,3.3293704342807867e-06,6.664955710720923e-06,5.87129723296944e-06,5.914304176414338e-06,1.0856693865782596e-05,3.240852521689696,-3.9804387283554377,2.2347276295108855,-0.49540260925688173
-0.015603245603999897,0.9125232269609146,0.925542265011812,5.8598226273218526,6.333,0.9126566172534666,3.9521983753877694,2.4141124788337542,853.8716896601147,4.771847396634191,0.06883753302054806,0.43000269589682705,0.00021268722334714233,0.0021273788813155866,0.005585782746193716,0.005141543207624281,2.898000440163801e-06,1.0674223083919427e-05,4.688526241389967e-06,5.46637035954663e-06,7.955220554579951e-06,7.911100274889452e-06,6.2689322782003316e-06,1.6078150205202088e-05,3.186948293012904,-3.8281273282525206,2.0909889424006707,-0.4501100152437232
-0.015455781802999998,0.9098562134508961,0.9294470164169516,5.817709970316757,6.28,0.9099874781261299,3.937416817398708,2.4113564595125485,848.3336387594902,4.636463275427351,0.07083825612127478,0.43025764979577774,0.00018328021353648777,0.001959354514221839,0.0050726691178873025,0.004541141110750332,5.636601298435982e-06,2.6965215192892484e-06,6.540008918564007e-06,4.960643439593717e-06,8.341258303399329e-06,1.0939158958087014e-05,7.175672359164922e-06,1.3189086450338665e-05,3.2521111094263677,-4.018610416980028,2.2769922133137293,-0.510786116555213
-0.013809588455580005,0.9484161747191096,1.0510608338288148,5.645931280339369,6.381,0.9485167079193447,3.911370215221935,2.360577535150362,919.7507615266858,4.677110789925086,0.06850990251712663,0.4220028676007828,0.0001793859818270629,0.0020349215423575862,0.006269094775494789,0.004503359165974724,4.430355800749854e-06,5.690533250177428e-06,3.939775927953702e-06,2.791764858327614e-06,9.958744619002395e-06,1.0660047343908416e-05,7.577717603020509e-06,1.5257021360648608e-05,3.2351979607606545,-3.9680433678470592,2.226669457643453,-0.49409997582510456
-0.014143495980499883,0.9304176378872204,1.0003450468867254,5.694743320804056,6.308999999999999,0.9305251309718482,3.9106950246421475,2.3816981923053198,885.9965717132733,4.638497734516129,0.06977611799147311,0.4255894590977582,0.0001961701537786217,0.0020649086842000897,0.0057250180774404014,0.004578626986764335,8.040374188127514e-06,2.9912873331577397e-06,1.0060713480187554e-05,5.711278413552811e-06,1.3051539784374244e-05,1.2167410478696339e-05,7.044253170557476e-06,9.77195606343421e-06,3.1235654212222315,-3.642545157345978,1.9098323870203728,-0.39114474771795926
-0.017051118491729977,0.8981358145164986,0.957070107722249,5.834724589732282,6.191,0.8982976577722196,3.9474665989780506,2.4012033004076154,827.6272721419847,4.701439473844763,0.07002648157484939,0.4334833168191715,0.00021304726916139587,0.002093556085182504,0.004781124689771206,0.00505103762812407,7.363594160516425e-06,5.181148324348023e-06,8.023411695520402e-06,2.9925222220525487e-06,7.967601909639335e-06,1.520032293490699e-05,4.982593874753903e-06,1.0942908686799543e-05,3.2086456645785013,-3.8953287541512935,2.160474551766839,-0.4740947221897116
-0.014643830265199836,0.9601139120402299,1.1833411465631252,5.527553389139589,6.2829999999999995,0.9602255807142555,3.888669574100086,2.3064170938135753,941.7829771863077,4.5983855780987595,0.0690019030548593,0.4211472240582466,0.00015655735092453377,0.0019431190322138627,0.005836209000367427,0.004184206571177754,4.599478530277221e-06,4.862069389867824e-06,8.327726617068006e-06,4.480290597590282e-06,1.1498602909604739e-05,9.357273803612357e-06,4.988980019754504e-06,1.352727786771102e-05,3.198324388857138,-3.8520064989548644,2.105152980401826,-0.451729121544453
-0.010033336754999947,0.990778262973317,1.0740653543758052,5.4895560594923545,6.5600000000000005,0.9908290640806111,3.87150532726404,2.343971894946538,1000.9152767269452,4.599171120573184,0.07072771861008213,0.4316054043012689,0.000170520630511589,0.0019068414367153035,0.004538644658734171,0.003935039098289019,4.755780027917573e-06,3.3101558766790715e-06,6.761361531916212e-06,3.3489104909973927e-06,6.877372689606553e-06,6.966563184388741e-06,6.49971943498211e-06,1.0641130101667793e-05,3.183575452656175,-3.8043799752654763,2.0541807326658486,-0.43362905235783167
-0.016749000733699653,0.896135246389496,0.99524015589635,5.7461978494535995,6.095000000000001,0.8962917543116989,3.9228297963046255,2.3855641830610264,823.4871576914351,4.589001474151964,0.07155173835498722,0.43336515593786,0.00018013001288282434,0.0020624848868549,0.00439329207736693,0.004669262653053653,6.425779329504791e-06,3.5511970179402155e-06,7.072409717567659e-06,4.401719906095286e-06,8.319736526569065e-06,1.2234669686321019e-05,7.625725189567954e-06,1.1177207647003289e-05,3.205992897090997,-3.882948626862756,2.1437693870919645,-0.4671068157440388
-0.01605331207100005,0.90957776637362,1.009194153727752,5.721078326355611,6.172000000000001,0.909719419331955,3.9220884199836137,2.379279025543708,847.6767323135232,4.58859227202095,0.07129773315467489,0.4313976654103009,0.0001804887277253087,0.002017161193710058,0.004825462372419689,0.004542958720148739,4.904254235333856e-06,4.19865328094028e-06,8.022753711036334e-06,4.156968187893048e-06,4.9821290304253365e-06,1.0885018481130006e-05,5.836255155199849e-06,1.1028014140747706e-05,3.2100179088642093,-3.8924429596900723,2.150745955630157,-0.4686073861343658
-0.011775661274899917,0.9831818830795617,1.1234288085064583,5.483320705214931,6.465,0.9832523996483995,3.8759122290053876,2.325053929599092,986.1187622741461,4.59995255585579,0.0705518302727488,0.4275016024219922,0.00017699390500689656,0.0019435986208512827,0.004747471838001332,0.004026735671334024,5.485922943795321e-06,3.4734649275351633e-06,6.611929855829531e-06,4.4967433650576865e-06,3.77409869728434e-06,6.946076067886852e-06,5.946467187410924e-06,9.981772315181054e-06,3.223511984469715,-3.926615261905887,2.1790344551493916,-0.4761858244614068
-0.014576587549100142,0.9243011788139098,0.992605493201345,5.702922186192939,6.272,0.9244161108837091,3.9094948232146605,2.3846446260950684,874.5432393126064,4.597212970127148,0.07051500299131605,0.426415995015595,0.00017944702566057529,0.0019707139293927904,0.005299593443781199,0.00438587832937732,4.358825839014947e-06,5.5041170317865675e-06,7.65163185015834e-06,3.0567616602736945e-06,1.2279046821007624e-05,1.1019650911025208e-05,5.658172389020655e-06,1.1577565541845433e-05,3.2585372538503785,-4.034045353641905,2.2887713222121366,-0.5135428929654982
-0.016213462214100006,0.9003401001959012,0.9566853733259809,5.787038593121807,6.173,0.9004860756156907,3.928989126874648,2.4006354662723894,831.1669274118167,4.622123895234823,0.07102974922786391,0.43319349639524096,0.00019129965241775236,0.0020873371211909382,0.0046360609488816235,0.004779815131024807,5.018268858361398e-06,3.1516002872402333e-06,7.354498553726999e-06,3.7051305575749415e-06,8.153889917190711e-06,1.0167513623265043e-05,7.771225385464284e-06,1.1833731168617632e-05,3.2389066879356996,-3.985715787174559,2.250761789932728,-0.5042530770894285
-0.011115162855300082,0.9831207458023675,1.0657137777904453,5.652700876106648,6.639,0.9831835778084899,3.9270387414344516,2.3560782254769697,987.0759684360548,4.864266682454555,0.0674440725620662,0.43301907052703137,0.00022251197968917657,0.002107216543028065,0.004670020983298255,0.005029735216756235,7.0412642759970034e-06,3.348316033713908e-06,7.674005004038823e-06,4.7353778774939165e-06,1.4212636406301785e-05,1.0939292905835327e-05,8.75271373759913e-06,1.1122747877922975e-05,3.224244295261661,-3.9386705116590193,2.200773553778369,-0.4866213408018023
-0.014246763119399852,0.9268212197194635,1.09890484768513,5.490070611154177,6.074999999999999,0.9269307113164658,3.8503417315058064,2.338108369406095,878.3453238040265,4.395269092998862,0.07353471773171442,0.4289386698319543,0.00014518977795211602,0.0018708117086257917,0.004468772562241918,0.00375503807498016,3.002187303996264e-06,5.36010658105267e-06,5.554328955916626e-06,2.446576935992025e-06,3.630788960315729e-06,7.122967579554494e-06,4.880529291895163e-06,1.1142923855761433e-05,3.266104562587003,-4.050942073833298,2.3001195134628745,-0.5155423536524282
-0.014042089703999804,0.927004045288562,0.9645038705975304,5.739961773259299,6.332,0.9271103927066155,3.915391336945998,2.396654733208947,879.8943970977709,4.677647854206313,0.06939244717955965,0.4256181674854981,0.00020260032813030216,0.002036511868151572,0.005525922262700575,0.004695822389360453,3.983368926687202e-06,4.409794083992192e-06,7.732899863673596e-06,3.738633019612347e-06,9.568384699241023e-06,9.825448083713227e-06,4.588485352722075e-06,1.1693236404449049e-05,3.261762229846976,-4.0471051968102145,2.305209827387955,-0.5201523740882248
-0.01583437125600001,0.8912872677936241,1.0329719008984628,5.6185208073091815,5.95,0.8914279112996795,3.879169539300653,2.369326668000286,813.9137406229888,4.403530768074233,0.07361686295144888,0.43245855983141523,0.0001612968166249302,0.0018840273345197892,0.004145248181018555,0.00401825786699434,5.659071762325832e-06,2.609682395132914e-06,5.9097474583676076e-06,2.9064338721772733e-06,1.4410958089058443e-05,1.3755127257589818e-05,6.719915605491649e-06,1.1351973280157325e-05,3.208933784921605,-3.887442771072074,2.144137898668596,-0.46591083704359093
-0.015345453501999742,0.9112676070251129,0.9791743096079826,5.729833270234574,6.204,0.911396804117977,3.915967209749059,2.3907231079091837,850.6525878522602,4.5745600162933115,0.07123026036938973,0.43019029709103107,0.00017380235884909326,0.001977067812733699,0.004776393596196058,0.004449590878080739,3.3892810154725823e-06,3.9216539037031596e-06,6.624769486391123e-06,3.891952468216781e-06,8.220449414814817e-06,1.1087334093825939e-05,7.381805593142269e-06,1.4731288284751069e-05,3.252261510525287,-4.016821178196723,2.273069787562495,-0.5087952225380432
-0.014557024434400186,0.9357077223698006,1.0520220101292639,5.648243230064967,6.286,0.9358209490403971,3.9067302390964884,2.360585299455426,895.7403860604214,4.615637798458674,0.06988175936179966,0.42457687018178114,0.0001915510695041774,0.0020064336271096994,0.005838026287198819,0.004413807633599484,6.155355917097335e-06,2.956618505382507e-06,9.468745337064743e-06,2.49806857403845e-06,2.3554464651025696e-05,1.2148366762359862e-05,5.133183628125338e-06,1.0251282596454801e-05,3.216845669793658,-3.9203502260658425,2.1862452414791633,-0.4830265552609063
-0.016075494283099973,0.9173294043344187,1.0828341510673432,5.636724455443545,6.125,0.9174702488762052,3.9042137926364706,2.349585830039572,861.4107218131328,4.510029324217708,0.07192201897440187,0.4298468213242634,0.00016432891069263474,0.001946796526841274,0.004830054031912033,0.0041609410518579455,6.708822117223213e-06,3.3045208096075423e-06,9.255354227240133e-06,3.3437960329502444e-06,6.645704358237602e-06,6.767607853659775e-06,5.153559221694611e-06,1.076055515752002e-05,3.1720944662161283,-3.774842919745346,2.029185436883729,-0.42671144835564334
-0.013962241900499982,0.9473341881171323,1.0960203746695008,5.560496342339464,6.279999999999999,0.947437073464213,3.886273931136379,2.3404043908449275,917.0961867979962,4.53219303273119,0.07045292212653453,0.42248944764645757,0.0001542514285824905,0.001915124340324907,0.005774038794280033,0.00398165016263024,4.881944635963987e-06,3.563307266031503e-06,7.537278030952885e-06,3.2292779812282053e-06,1.3874644304594365e-05,1.3128098192399348e-05,4.330674633091689e-06,1.2119530496519015e-05,3.1935870204084935,-3.8377458452164035,2.0907819242423216,-0.44688779263439216
-0.014198026346000028,0.9248272578209791,1.0319882590522653,5.585706222716425,6.1690000000000005,0.9249362360513279,3.873780548692108,2.366267910360641,875.1074292754529,4.496466320404997,0.07256792745445517,0.42881656339250407,0.00016434100504468258,0.0019352359588574682,0.004774046951073044,0.004057678134136325,4.1555796600705926e-06,3.237769762877e-06,6.5385890288510224e-06,3.5624420104695228e-06,4.900995704213423e-06,6.884744322593027e-06,8.549542949562847e-06,1.2654767224065032e-05,3.1949138254918044,-3.847558414246187,2.1063844570015675,-0.45401757005399546
-0.013193403963999878,0.9329125260206329,0.895774569626252,5.892176603585922,6.523,0.9330058130120913,3.956031086323157,2.4279112973342483,891.4810382936591,4.865448909462668,0.0662782561414271,0.4216621411646148,0.00021630482385100267,0.002144535821822353,0.006674819806576266,0.00523978732656431,3.543492975890516e-06,1.3396608320191617e-05,4.35868245761942e-06,3.8779046732101735e-06,1.602784272567121e-05,1.2396811077227305e-05,5.232292083789165e-06,1.6099181414526714e-05,3.138857883355687,-3.6811574041691273,1.9410144760508885,-0.39901016114194476
-0.015085697917300082,0.9142417156938476,1.0051287139915042,5.664514640992245,6.164,0.9143661700853166,3.8966883471461453,2.3789755736966294,855.6912808545644,4.496555562859993,0.07251048177850936,0.4300377638330406,0.00015394630596877415,0.001876576984053544,0.0045736628461689535,0.0040728377577154105,6.172530660239635e-06,3.863181244622597e-06,7.17980378714589e-06,3.163696746838468e-06,5.451645783810025e-06,1.2306460580116096e-05,5.566157682341233e-06,1.0879664476040741e-05,3.2401937533983975,-3.9748573354946615,2.225335447415034,-0.49094631677158773
-0.01257383383499988,0.9573813616555396,1.0029242755738053,5.746804576036322,6.554,0.9574639277501293,3.9406184302545384,2.38318629672926,937.4273545847391,4.8621030046336315,0.06636239538233331,0.4226899845378911,0.00024047867030590103,0.0021598856836848104,0.00593648876773766,0.005202424439721044,6.713854049447025e-06,3.4684985471169615e-06,8.507271758196679e-06,4.259350635674975e-06,1.1494036873019949e-05,1.1847475935984161e-05,7.898299788372818e-06,1.3427506904486206e-05,3.173517284973908,-3.795353704795147,2.065852269279418,-0.4443094399928569
-0.01329452935279986,0.9704361245462179,1.1342669908554064,5.540208287406992,6.4079999999999995,0.9705271847480588,3.8937600712102722,2.324316331818726,961.5797792958149,4.636639192611678,0.06920079822723149,0.42316334258623783,0.00018662967951550317,0.001992445989451582,0.005359144585946106,0.0042478586899920385,6.143951647694477e-06,2.8221406463640216e-06,7.1306245003064975e-06,5.401809207761642e-06,8.031501040995428e-06,7.417796577019406e-06,5.575456914179643e-06,1.1532186429524425e-05,3.210015146593701,-3.8938300275469544,2.153792585264412,-0.4702440857207755
-0.015022315783899808,0.9119004349400519,0.9599142739820716,5.753236738303759,6.231,0.9120241626269379,3.916562900819992,2.3987347084009762,852.0219383691192,4.61840497200579,0.07085252888532717,0.43068949619662467,0.00019087739710000196,0.002056927387859212,0.004843405091771896,0.004640923498892119,5.5486237331428006e-06,5.197402664055236e-06,7.343768237196068e-06,3.624892489129147e-06,6.1311906235533525e-06,1.2355712747615517e-05,5.453434122528764e-06,1.2819481402495484e-05,3.1861064308999634,-3.8265847533196293,2.0906275579920504,-0.45044473139696706
-0.012249365771400084,0.9568179746517276,1.0001463450483659,5.717275307508384,6.527,0.9568963807949323,3.92623493556845,2.3831118099810547,935.9561723163999,4.777958442837415,0.06713711148790284,0.4218030526505602,0.00020883449609683118,0.002087418268152141,0.005829788722109477,0.004794886344001955,5.834009509393988e-06,5.450305783798358e-06,8.277820710673003e-06,3.994767145903817e-06,8.756021197977446e-06,1.181406386334076e-05,5.7970339489042945e-06,1.2816886530621558e-05,3.1970471504288067,-3.855783782850807,2.116346324443807,-0.4578910395155624
